Id,Price
6599,353114.7759414595
2216,273673.1567868171
8721,293026.3651939875
3645,190927.73368901463
8664,223965.9226125446
11001,203886.68405181516
753,161789.1031373125
8129,225610.9764449616
15235,184447.97781332943
3359,210929.02259266155
10424,213142.82580126412
10226,252845.82757374377
9252,179252.16997800328
3008,243833.14899301424
5849,185210.92078959156
8494,144031.42518431722
6764,230680.90392010423
12445,319851.0730554551
11716,171422.17604973775
4508,114962.67565312916
5669,199503.47381448883
11427,139612.38767344996
11065,186745.9063067555
8910,229175.0490148165
16401,405525.669950915
11913,159585.05734619056
6221,203537.23515032683
10839,185362.4934980943
2809,216583.98553516838
13311,174762.7766204251
6866,176920.33148376606
6019,171909.82947325535
3024,173393.65413705696
1391,228935.39658740527
15904,200521.4930387464
15858,287266.3783499679
9911,219992.7422506082
16579,208118.8095844421
4394,277787.4837642873
1468,424085.7563072493
12965,145150.5410160521
2249,179861.94257956036
14384,149956.32901725182
13040,126463.703936536
8872,133992.0206780529
12864,238386.25195236946
15712,182431.44218259864
14049,185372.2675626903
1840,124578.26157212252
12019,174248.68657422625
8948,162776.44716997596
15154,225136.73603705995
6943,145790.03564205448
12564,384173.8495966414
12766,149179.20654867167
7255,233593.73527285538
7962,153782.11954557034
709,129909.99578931484
4634,137595.4480010608
889,246888.52135770253
4774,136219.51271528096
13890,181664.7724993049
15431,134408.26271114938
8726,347726.3867786437
10373,136239.58395959006
6413,152349.71084161813
9761,126610.107509806
15864,145469.83538802862
6147,146959.88184933734
3384,259626.61000840788
320,245299.21732413943
8006,166639.10233341082
14395,172311.00193238436
14976,98593.53407081917
12185,235102.57427874464
4779,137321.88264378233
8551,167113.48163783143
9025,314917.5894302831
10616,225111.70612676814
7475,102881.68381440101
6341,331009.2405063395
14163,153000.99335947537
2211,199451.71272069748
10532,292438.9641691841
14338,142676.23581846143
831,177325.4388560022
3382,178117.33664218054
9209,251983.51909145288
7188,238699.96263212303
7197,239134.44206518307
11270,167608.0491187268
15918,84011.97570184614
6937,477913.3353908846
6178,188126.53279766484
10668,138628.38275711527
1413,261352.21210187132
6884,348125.7619281396
8266,188910.19363624405
14019,190654.92321050592
16764,154967.9683037684
15306,174266.55968062987
3740,208808.52424076575
5298,189792.80690372683
8319,177863.30551332445
4229,179349.27658902982
13429,183294.39245182608
1753,422849.0484937184
860,254508.05140391111
14219,165873.77446822653
12113,198131.1343378538
11309,123220.2029025806
9930,205715.47020973108
10570,193333.42023196886
2839,150447.20693796253
6699,122972.954477755
16647,114865.84426980252
5325,238621.79314563388
13733,167410.94495691854
7818,340252.5684185636
12505,212665.12287130207
9489,202731.53084908423
10106,185733.73003977316
7864,211970.77337794175
5134,272074.82511661487
11859,148658.88187880383
7440,334524.4118999655
1525,312875.62349225587
7339,193632.28808468345
8,334030.0356881652
3248,115733.6551421067
8995,220596.1843083631
15178,69153.7537106736
8594,168364.17002063987
15770,229617.89695696317
15859,337539.85969216086
1735,313967.40088355646
11410,478239.3527275931
16397,168996.30997003373
3572,149277.04157314368
5501,109863.54204646515
969,182662.36596260397
6977,313456.7000969733
1233,179940.87587043032
4258,156861.92826449565
90,420514.1895366627
16650,181664.01233979606
197,100347.26458815321
12514,229264.5478841033
4367,175987.54831571423
3199,231588.4712203455
5600,197483.81041688583
11641,192966.87861635667
14609,120983.57900893051
12775,163115.73400648445
14240,179013.99822162182
7933,173985.2163728968
6945,361728.4199967973
14006,195893.67113024235
6320,252609.09933921386
12061,206551.10219035615
16369,224400.42646356122
16354,379430.18681575736
3970,295474.2443702531
1048,203827.79210989
3639,210310.3474970169
14448,241132.31118417435
2812,405015.7931164843
3932,151840.74790723735
14875,349320.0422161748
8883,119365.70465149518
7622,324130.74512453715
7252,128401.15218086485
9751,172746.5053147474
2378,195642.30319017242
6816,248510.27236070813
15358,159693.93998840463
7843,142500.2809989633
10448,397695.8224211721
7840,273415.24743035506
8880,235721.35952328853
12551,361200.6775163326
15470,203288.85791304108
16207,247144.7611609736
12123,130089.93121148067
15247,356121.06266655115
7481,196657.6494900661
16171,352679.98682607117
7461,317993.03426909377
902,248266.9484706494
13094,169934.27379009448
11584,244423.0367503785
4462,198704.52218644202
15576,155745.6585452146
16606,263754.1739560993
5427,306289.4026901242
7725,163366.35744287923
5409,181521.31586991978
12579,132321.5898247021
12013,241187.12602900856
11321,191232.43461338725
9932,141617.98553918357
591,145271.1483703566
10357,204781.59785161584
3336,221686.51247197765
13,198481.284877947
4809,231139.1329058804
7555,136538.68109195065
15172,350528.91216462856
6989,151390.18979692555
4707,185552.1102319107
2046,236086.94423980164
6495,89836.4307713566
3873,179092.7568154842
7061,189030.75262945867
12112,247807.9600552881
8917,315199.49206109607
7735,158698.91198749858
16442,214993.70919332668
4244,157989.29889001563
3747,249426.5119414991
11086,172810.9540161464
10080,210074.5799928419
15057,281288.502593184
1331,191711.80154265894
8891,133777.84736647387
13411,215280.27782463003
16730,229867.1473266627
2267,204784.61919674248
3022,190773.9100193781
11190,215680.10145589494
11857,183224.22583079868
9318,188533.72049905665
16512,162248.5057843481
2053,216107.64098829284
13707,112508.7919914891
12143,165103.41420612638
14080,157607.06434985818
6130,181804.225030634
7936,82437.0342262322
10101,169595.473916179
5663,186648.86500560382
14811,132762.66431178927
1366,182966.06782453097
908,208784.33338373725
2953,127048.41177379183
14629,136542.80077814087
15096,421964.53575935913
2115,189556.09307337867
11770,157548.02716391874
12701,188217.70710743044
14584,134185.39014484422
1893,421311.9209426553
9501,484661.955374656
2138,120549.54708245251
9346,211098.7545365725
15960,373132.1525034753
8230,162932.04906322705
13843,204774.49804758225
13810,235926.08654288945
15650,200787.4730014353
9974,130630.7198956106
12200,201882.82834414594
538,187347.3170813421
5334,211215.20780052536
14823,119512.23483430612
4817,170325.72394927868
9041,205355.50895037435
4359,288195.52467327146
4852,215816.54093937136
10141,151108.34253830567
1503,209027.31167377083
16256,392573.2750978715
683,108109.06374767801
14382,194660.15468106885
7248,204805.5712484979
1200,170269.11070313357
3563,173377.6239452459
3681,420350.4200744063
3053,264551.6174025785
4099,216473.19153697081
807,134571.01415996943
4658,302617.7562795592
3535,175464.50831020728
12548,156854.2321578155
10488,190987.50141584262
5851,142527.58222151516
13736,220902.47615079247
875,171617.7679903439
14449,151042.35103982638
3958,349641.9309023045
10727,179539.31380747867
11296,131267.61311686895
13646,251616.07325626712
9599,229020.30006549184
7135,319783.7932867743
5943,347977.9078876416
2695,262521.92626022303
6766,207669.17028473422
5630,207842.1980098867
13586,201847.35854245588
3507,397509.5705088768
10014,137873.62535795293
459,262164.2367830763
3582,282966.49083398655
8560,305369.405963792
3372,176195.54404089204
13109,240858.329468509
8160,162159.79580179884
10706,248178.98238152868
9104,331783.01917656657
2870,198202.69098636784
13712,137506.6006290223
13924,130688.56340037507
798,234583.68207582715
9750,452512.7403207304
16248,394446.0240932328
3170,180937.10790274382
12700,227106.77771539934
10601,143420.78361784836
514,199965.7362117576
4010,304172.821754283
8124,161174.45501467562
10800,182974.04390194715
13628,185320.87511079837
11637,148485.85460110617
781,172324.74301279013
16156,185503.33179055143
12618,247659.4195068509
9766,154085.50851517613
15987,242893.01968989059
11051,328034.86111193127
7673,218075.4994872754
1245,397048.51143943786
2443,156081.54695526068
7413,98235.73210341802
310,141844.29517036828
10921,241513.06055087748
8709,96376.83904990576
12404,330929.2312261295
14986,231809.40423924808
10714,344178.35605939233
14286,194301.6883127733
13828,336813.8002616921
8926,471054.1770311752
12233,181833.3810026145
3913,208247.51159142825
5221,218244.60342168488
14965,92115.4058435309
862,158527.91607228908
13907,134922.0720452918
5418,176062.74099727764
2045,176906.27208729764
13321,192347.8157552543
2762,202842.21634164662
13888,203309.69098325074
14962,122937.10189662878
13305,320530.5734935824
8487,267683.35290838144
7146,167459.4118773196
1134,170900.8359610192
15092,328905.3749617001
13760,225073.20103462937
11958,439291.52161379025
3177,180327.1107437309
11350,204066.50673458804
1524,114241.34312342793
5527,242619.59015923276
2872,193137.21795196968
8602,374948.751258188
3067,315124.7057185166
10435,214391.75632310868
11222,212648.71764717982
8700,171881.80009587706
10961,204767.3046517831
14305,188580.43060683002
8362,277880.44712072605
4979,162106.8669643592
7180,318110.69085074787
5763,107679.37415519578
2192,216000.60866900324
13581,189586.0669748638
10720,143910.92083529162
1358,233227.0166453908
13366,312874.5095445623
13539,405051.32752308494
12849,197568.24435090317
6794,182724.7028421104
525,513550.84464307124
12223,357801.0281618483
16271,149177.17912478955
5818,126710.2458861951
16588,280401.24702177604
8981,122905.77755898984
16476,129815.7825587073
14663,190541.03109696842
3,147043.1050977775
6615,133992.6123144492
12215,256345.03889090102
304,257154.21048406392
13634,237919.12247371962
9208,172951.71003983225
2175,170502.53482245366
250,208887.10964329433
6045,191319.29679066705
10516,155800.54493562927
1852,483216.69009356876
1573,198807.11835375338
15079,166347.79885644955
5500,178280.8172080754
15775,167335.12438260208
3198,169757.30546728827
6718,184058.33843785938
4149,180268.3070509796
9627,247762.24780027434
7595,266007.10619883775
4538,193942.20321915086
3555,224582.05229761478
10483,337814.7702418464
8834,177062.3856876942
16412,189977.23812193744
6449,180760.32205567765
2767,191095.73067843632
11498,180381.91851129913
16472,141144.6722267702
178,273035.6572163884
10948,178876.91315978815
13313,245233.96152535692
8065,144817.13910231367
102,153337.5392785453
14428,172979.3016312563
11973,151539.77510811237
6663,177945.89725515177
15989,134284.87295177317
10955,444975.38952866994
11772,148474.41311097125
11364,238845.1444028782
7082,186899.4166911505
7749,501414.93547188444
6428,132227.23177387222
6869,110183.00100008218
295,167520.56847344176
12266,208349.39650211338
11129,206176.0053862823
826,422627.8858181637
3262,236583.22916314472
15641,274622.44581850024
1662,501947.15506505856
10926,225036.04943812397
10232,207276.60441742133
6376,191682.12087105497
7817,171476.94590118903
354,208698.26699161303
10076,210492.05291574274
11379,329408.7197506409
10184,134067.05477515384
4696,408050.32974651473
13562,438538.2797911866
5436,179556.2650428937
13196,106094.26891562875
14939,321659.32284911704
14004,196610.4670217817
5916,192554.3172837596
7229,183428.69938563387
9143,165183.10922975308
3440,190716.98035269894
319,167420.56487734863
11683,236309.55805611296
12647,231777.03713836672
12788,146145.3423535266
13662,239496.7957131943
423,284037.1306400478
5222,204895.76366726856
9242,183595.5579906183
2641,180374.54328323685
4855,146126.05997660977
5360,203495.75998280486
9799,153831.63628860284
5526,257441.67786027974
10309,160105.06106806593
2144,426518.3103246741
7191,192553.19309038838
6732,158562.16602376223
14789,159565.3493615783
13525,168528.34071625225
4066,302348.5078493802
16422,198863.09339011475
14890,216421.76394924603
2922,196366.7704313025
3601,135652.87967792555
13416,122040.72791828375
14363,196924.9632422054
9496,275277.9027060698
7115,315512.03917441686
8615,137518.4380153587
5218,69300.89431107405
9493,205173.16868679904
10623,173673.66563950377
2272,128933.97615069218
3352,334808.9789317989
84,175701.03713558224
8086,118447.38518806754
2595,154099.34479836616
3531,160377.5860013883
7460,279854.69220454
9214,250832.71222596115
2790,252648.67581833285
10548,250370.05296483048
9218,190646.861338077
7435,193427.783641024
15780,191958.86922721032
7640,210412.62270516832
6223,175749.75990030487
3425,113200.30045184094
10582,147959.01945296914
702,248247.5739842964
2111,175594.6504275753
11730,188728.20578599029
9865,246007.92889373674
16478,326427.1590560759
1885,221047.58963593424
3956,335095.2464466287
16735,105209.26717075561
15264,212879.07345040512
15971,135095.3562770361
5584,201696.9390503123
15242,164387.79466886085
14358,197058.70012424144
11300,216310.13557830045
5446,183749.83389938873
3934,173248.4878388669
6610,184171.3971059905
10164,254847.47560741619
4646,195172.07191755107
13304,195297.19697282978
1985,208357.77334916694
4746,140234.09020133613
7963,202232.58398506994
14083,277267.20773318777
13140,321847.77826860634
15023,278821.19899975235
13093,251531.17889084935
7160,165274.50905694987
7407,179565.06508722223
16056,192368.045048861
751,480604.09777674236
6179,77727.90191523945
9137,276369.9663122843
10992,270685.3751199588
5744,511029.13938117615
10884,160876.0404527407
12858,304000.2834003352
13005,305981.8656686678
16714,195982.1058002497
1419,258031.7146885523
6064,200014.7552045133
3771,183523.0854915615
5945,463949.14407038904
8453,64182.591373421456
3806,153420.40178827473
16748,250785.00394409534
11380,227932.41641731412
3107,204628.86971179186
12003,206757.75373503685
14567,217915.9736736085
1079,188564.39846402977
11705,159823.15476727407
7814,204938.50599695716
10174,167285.66294758563
5514,238149.49910186595
5265,248878.33182469654
10520,367555.60799557256
13195,213308.6694488621
14601,375530.9294817773
6012,200363.77684954167
13079,162299.97515658144
9009,124422.34835210476
3122,182592.3799735515
5470,237690.23067445934
4840,160844.09231962173
6270,278785.97381127323
9158,93713.31046716921
10120,125974.6564258693
10672,296957.9987153111
4573,143718.56407075975
12118,285277.00434078684
7447,126891.51467131292
2171,218509.8379374441
6126,315025.0758631318
2836,166555.2386857424
1457,249026.41108713587
11165,220281.71742714147
5923,199518.5707964251
1813,185862.54219355716
3492,252166.75674360988
1917,313301.3358405111
965,430891.2673707131
15795,145322.67186676044
821,215762.75113287027
4568,161235.85679367557
9078,224874.59773718475
11371,117290.4242875977
5149,214818.29519344372
281,210648.40045035115
1918,239676.42563785342
776,139760.8840468343
210,221051.90232882978
10782,174815.28781162045
9653,169057.7556058561
9372,158481.6922869083
5868,164335.49351183034
6176,140359.62317305527
3969,112239.80752012841
7427,142449.33727145352
8544,500236.8898430124
5219,210176.09441278674
16488,129773.25217729714
5855,252860.28972349357
15920,125317.7695993185
4393,423394.5315084771
5770,154672.15855418117
2900,149115.38572220493
8622,91895.43767972843
11610,282061.09882494324
10969,119708.46167613823
11029,150556.19373313047
6193,334278.83990618755
14087,453456.0463781583
13623,155269.61754077306
16689,175664.02496363648
1027,229990.8642365436
949,147562.81479237528
672,108489.62930164386
13832,155601.99467224252
2471,198240.9832335208
8728,304657.38929892244
7742,237590.17333053358
2698,217275.36743406343
9084,164587.7484957869
6075,291649.4198460095
2874,177832.4234723201
13119,142954.0377523218
5010,213098.98005665204
1284,174808.48053400803
1151,168262.82918225732
5110,419761.51180345734
11386,142819.12125824354
8019,232509.88879867725
2859,121600.89324326068
16110,176587.81236744634
16027,301032.2500799719
14902,186478.4644328893
14301,194243.7007634893
2451,226809.66448334683
13596,127652.61926092183
1464,135814.38263873986
7927,417120.2593978613
9638,224601.11816327975
8009,297976.7827841724
11903,158302.88936263893
9243,114752.58908883562
547,191558.0807178338
5511,115625.27991014395
11247,176818.51756931533
15928,353731.9619472634
3434,206563.10840768195
7614,116862.37183790337
1380,193141.19428385756
2770,138744.46878612592
111,180010.6356000361
5994,127838.11096119601
12341,200761.2036490857
2787,278399.2772229115
14410,306898.35077548726
15983,132756.18052224745
14876,211528.36555652236
653,166474.69373424602
2174,243864.83040799704
2575,295198.5357366234
7976,166382.21818948362
5812,311456.2029958961
13589,379075.29776401795
9122,131590.03685300128
8159,512614.65589131904
8754,329860.37041050824
9321,193026.30560717796
13535,186186.17539843713
2083,181255.37252703359
2689,398298.0911315688
2248,244544.44971330545
11649,161240.15295812066
11045,214706.33526691093
1276,92885.7226451455
5962,149842.67446101242
13012,165148.83740919712
4642,181158.6002174834
179,173550.93244912996
15347,430292.10004039994
